,Complexity,Real_Fake,Political,TextUppercase,TextLowercase,text,label
324,Combination,Real,No,No,No,CUM SUNT UNI Pe Internet .... in realitate,Neutral
278,Simple,Real,Yes,Yes,No,SPITAL DIN ROMANIA ACINETOBACTER E. COLI PIOCIANIC ENTEROCOCCUS CORONAVIRUS ASTAFILOCOC AURIU,Negative
227,Simple,Real,No,No,No,"Tati, eu de unde vine? Pai eu impreuna cu mama ta, te-am gasit pe google si te-am downloadat",Positive
291,Simple,Fake,Yes,No,No,"Toată lumea: Predoiule, anulează recursul compensatoriu!!Predoiu: NO #memepolitice",Positive
225,Simple,Real,No,No,No,"""Banii nu te schimbă pe tine, schimbă oamenii din jurul tău.""",Negative
172,Simple,Fake,No,No,No,"Când îți faci planuri de vacanță, dar apare încă o tulpină de Covid",Negative
79,Simple,Real,No,No,Yes,"când ai dormit 20 ore , dar mai tragi un pui de somn repede",Negative
19,Simple,Real,No,Yes,No,CINE NU IUBESTE SIMPLITATEA DE LA APPLE?,Negative
453,Simple,Real,No,No,Yes,"degeaba ma vorbiți de bine
ca mie tot rau imi merge",Negative
185,Simple,Real,No,No,No,Când toată lumea crede că greșești și Google-ul arată că ai dreptate,Positive
101,Simple,Fake,No,No,No,Cum se uită un șofer de BMW la linia de tramvai liberă,Negative
314,Simple,Real,No,No,No,Aria cercului raza la patrat,Positive
46,Simple,DeepFake,Yes,No,No,"Clotilde e o Șoșoacă pentru bula educată 
CHANGE MY MIND",Negative
11,Simple,Fake,Yes,No,No,Aicea merge niște porumb,Negative
76,Simple,Fake,No,No,No,GTA San Maramureș,Neutral
124,Simple,Real,No,No,No,Directorul: *cumpără bănci noi pentru școală*  Elevii din ultima bancă :,Negative
157,Simple,Real,Yes,No,No,"Nicușor Dan solicitându-i Gabrielei Firea să elibereze funcția de Primar General al Municipiului București în urma rezultatului algerilor locale, Oct. 2020",Neutral
18,Simple,Fake,Yes,No,No,"69 
”Greu de ucis”",Neutral
132,Simple,Fake,No,No,No,"Când te sună șeful în timpul orelor de lucru și te pune să lucrezi la ceva , și acum trebuie să ieși din jocul tău online",Negative
362,Simple,Real,Yes,Yes,No,BERE LA ROBINET IN CASA FIECARUI ROMAN,Neutral
376,Simple,Real,No,No,No,"Bucuresteni: ""E mai mare chiria că plätesti zona""
Zona:",Negative
296,Combination,Real,Yes,No,No,"Manualele școlare este un subiect intens! Valentin Popa min, Educației. Manualele sunt! Băă! Oligofrenule! Valentinee! Ăștia este proști! Ai un 10 la mine cât toate degetele de la o mână!",Negative
371,Simple,Fake,Yes,No,No,"Germania: Pierdem războiul!!
România: TU îl pierzi",Positive
427,Simple,Real,No,Yes,No,DE 1 IUNIE SĂ NU UITĂM DE CEL MICI!,Neutral
234,Combination,Fake,No,No,No,Cand sunt plictisit nimeni nu-mi trimite mesaje.. Cand sunt ocupatbrusc devin cel mai popular om din lume!,Negative
397,Simple,Real,No,No,Yes,in drum spre inima ta,Positive
357,Simple,Real,Yes,Yes,No,HE-HE!,Positive
305,Simple,DeepFake,Yes,Yes,No,UNA TUTA LEI,Neutral
447,Simple,Real,No,No,No,Eu uitându-mã la povestea mea la fiecare 2 minute pentru că imi place melodia pe care am pus-o,Positive
25,Simple,Real,No,No,No,"Intervievatorul: Ai vreo experiență în rol de conducere? 
Eu: Păi, sunt adminul unui grup de Whatsapp.",Neutral
77,Simple,Real,No,No,No,"Eu la 3 noaptea 
Frigiderul",Neutral
56,Simple,Real,No,Yes,No,MI-A ZIS UN COPIL ”SARU' MANA”,Negative
203,Simple,Real,No,No,No,Ce animal!  Nu te speria!Îl țin cu două mâini!,Positive
209,Simple,Fake,No,No,No,Când te simți un pic rău și cauți simptomele pe google:,Negative
78,Combination,Real,No,Yes,No,"ACEL MOMENT CÂND VEZI O GROAPĂ, DAR E PREA TÂRZIU SĂ O MAI EVIȚI:",Negative
70,Combination,Real,No,No,Yes,"0 - mesaje 0 - apeluri 
10 - mesaje 7 - apeluri",Negative
72,Combination,Real,No,Yes,No,"YOUTUBE ÎNCĂRCÂND UN VIDEO: 
YOUTUBE ÎNCĂRCÂND O RECLAMĂ:",Negative
286,Combination,Fake,Yes,No,No,Cine suntem noi? pnl Ce vrem noi? sa impozitam IT-istii Când vrem? ACUM!,Positive
211,Simple,Fake,No,No,No,Copilul meu când ți pregătesc mâncare delicioasă. Copilul meu când găsește un pufulete de 2 săptămâni sub canapea.,Negative
180,Combination,Fake,No,Yes,No,CAND SE APROPIE BLACK FRIDAY DAR TU ESTI SARACIE ABOSLUTA,Neutral
176,Simple,Real,No,Yes,No,S-A INVENTAT MAȘINA INVIZIBILĂ?,Neutral
0,Combination,Fake,Yes,Yes,No,"PROTESTELE DIN FRANTA
PROTESTELE DIN ROMANIA",Negative
393,Combination,Real,No,No,No,Când afli in pauză că ai avut temă,Neutral
415,Simple,Real,No,No,Yes,"degeaba ma abin sã nu zic ceva, că mi se citeşte pe fată",Negative
195,Simple,Fake,No,Yes,No,MONMENTUL ALA CAND AFLII  CA SCOLILE RAMAN INCHISE,Neutral
442,Simple,Real,No,No,Yes,"""câtă răbdare poti avea?""
eu:",Neutral
419,Simple,Real,No,No,No,"Am lista cu toti care au dat cu petarde, îi astept sã treac cu bicicleta.",Negative
